1;60;1;1;1;2;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;27;1;1;1;2;2;2;2;2;1;1;1;2;96;1;1;2;0;1;0;1;0;5;2;1;1;1;6
1;23;1;2;2;2;2;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;20;1;2;2;1;3;3;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;24;1;2;2;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;2
1;50;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;27;1;1;1;2;1;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;43;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;2
1;39;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;4
1;54;1;1;1;3;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;61;2;2;4;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;61;1;1;1;6;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;35;2;1;1;1;3;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;71;1;1;1;1;3;2;2;2;1;1;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;35;1;1;1;2;3;2;2;2;1;4;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;4
1;79;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;26;1;1;1;1;3;1;1;1;1;1;1;1;25;1;1;5;695;1;0;1;0;4;1;1;1;1;4
1;19;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;44;1;1;1;6;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;32;2;2;2;2;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;22;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;22;2;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;39;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;31;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;34;2;1;1;1;2;2;2;2;1;2;1;5;97;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;62;1;1;1;3;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;2;1;1;1;4
1;38;1;1;1;2;3;2;2;2;1;1;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;63;1;1;1;2;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;45;1;1;1;1;3;2;2;1;1;1;1;1;19;1;1;3;417;3;600;1;0;4;2;1;1;1;4
1;17;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;8;1;2;12;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;23;1;1;1;2;2;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;76;1;1;1;2;2;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;17;2;1;1;1;2;1;1;1;1;2;1;1;0;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;19;2;1;1;1;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;61;1;1;1;1;2;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;2
1;19;1;3;3;1;4;2;2;1;4;4;1;2;96;1;1;2;0;1;0;1;0;1;1;7;1;1;2
1;22;1;1;1;1;3;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;17;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;2
1;35;1;1;1;3;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;2
1;56;1;1;1;1;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;26;1;3;3;1;4;2;2;1;4;1;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;2
1;64;1;1;1;2;2;2;2;2;1;4;1;1;5;1;1;3;1;1;0;1;0;1;1;1;1;1;1
1;25;1;1;1;3;3;2;2;1;1;1;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;38;2;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;2
1;17;2;1;1;1;1;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;2;1;1;1;1
1;66;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;38;1;1;1;1;3;2;2;1;1;4;1;1;0;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;11;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
1;39;2;1;1;2;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;46;2;2;2;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;25;1;1;1;1;3;1;1;1;1;3;1;1;97;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;12;2;2;5;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;37;1;1;1;1;3;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;2;1;1;1;1
1;58;1;1;1;1;1;2;2;1;1;4;1;2;96;4;1;2;0;1;0;1;0;1;1;1;1;1;1
1;39;2;2;2;1;3;1;1;1;1;3;1;1;0;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;20;1;1;1;6;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;4;1;1;1;1;4
1;32;1;1;1;6;3;1;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;89;1;1;1;1;3;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;2;1;1;1;1
1;29;1;1;1;1;3;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;2
1;40;2;2;2;2;3;2;2;1;1;3;1;1;3;3;1;3;402;3;407;1;0;1;1;1;1;1;1
1;17;2;2;2;2;1;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;31;1;1;1;1;1;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;51;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;2;1;1;1;4
1;58;2;1;1;2;1;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;34;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;4;343;4;376;4;321;4;1;1;1;1;4
1;18;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;1
1;17;2;2;2;2;1;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;18;1;2;2;1;1;2;2;1;1;3;1;1;10;3;1;4;407;4;417;4;401;1;1;1;1;1;1
1;18;1;1;1;9;3;2;2;2;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;7
1;28;2;1;1;2;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;2;1;1;1;1
1;19;1;1;1;1;3;2;2;2;1;1;1;2;96;4;1;2;0;1;0;1;0;1;2;1;1;1;1
1;46;2;2;2;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
1;50;1;1;1;3;3;2;2;1;1;1;1;2;96;1;1;2;0;1;0;1;0;1;2;1;1;1;1
1;17;2;1;1;2;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;1
1;5;2;2;8;4;3;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;12;2;2;11;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;89;2;1;1;2;2;2;2;1;1;2;1;1;0;2;1;1;999;1;0;1;0;1;2;1;1;1;1
1;32;1;1;1;2;2;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;2
1;30;2;1;1;2;2;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;34;2;1;1;6;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;2
1;76;2;3;3;1;4;2;2;1;2;3;1;1;97;3;1;1;999;1;0;1;0;1;2;2;1;1;2
1;49;2;1;1;2;2;2;2;1;1;3;1;1;97;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;47;1;3;3;1;4;2;2;1;6;4;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;1
1;80;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;60;1;1;1;2;1;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;4
1;46;1;2;2;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;2
1;59;1;1;1;2;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;2;1;1;1;1
1;32;1;1;1;1;3;1;1;1;1;4;1;3;99;1;1;1;999;1;0;1;0;1;1;1;1;1;2
1;39;1;1;1;2;3;2;2;1;1;1;1;1;20;4;1;3;351;3;600;1;0;1;1;1;1;1;1
1;21;1;1;1;1;2;1;1;1;1;4;1;1;0;1;1;3;1;1;0;1;0;1;1;1;1;1;2
1;24;1;2;2;1;2;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;39;2;1;1;1;2;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;27;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;51;2;2;5;3;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;21;1;1;1;1;3;3;1;1;1;1;1;1;97;2;1;1;999;1;0;1;0;4;2;1;1;1;4
1;41;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;99;1;1;1;6;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;25;2;1;1;1;3;1;1;1;1;4;1;1;3;1;1;5;600;1;0;1;0;1;1;1;1;1;1
1;24;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;40;1;1;1;1;2;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;19;2;3;3;1;4;2;2;1;2;4;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;2
1;24;1;1;1;1;3;2;2;1;1;4;1;1;10;1;1;4;1;1;0;1;0;1;1;1;1;1;2
1;22;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;38;1;1;1;2;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;26;1;1;1;1;2;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;60;1;1;1;1;3;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;55;2;2;2;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;82;1;1;1;1;2;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
1;48;2;1;1;2;2;2;2;1;1;1;1;1;97;4;1;1;999;1;0;1;0;1;2;1;1;1;1
1;46;1;1;1;6;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;23;1;3;3;1;4;2;2;1;2;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;41;2;1;1;2;2;2;2;2;1;2;1;1;0;1;1;3;1;1;0;1;0;1;1;1;1;1;1
1;37;2;1;1;2;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;38;1;1;1;1;3;2;2;1;1;4;1;1;2;1;1;3;376;2;343;2;351;4;1;1;1;1;4
1;21;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;4;1;1;1;1;4
1;37;1;2;2;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;44;1;1;1;1;3;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;25;1;2;4;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;42;1;1;1;3;3;2;2;1;1;4;1;6;0;1;1;5;1;1;0;1;0;4;2;1;1;1;4
1;19;1;1;1;1;1;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;4;2;1;1;1;4
1;71;2;1;1;1;3;2;2;2;1;2;1;1;0;2;1;3;1;1;0;1;0;4;1;1;1;1;4
1;78;1;1;1;2;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;36;1;3;3;1;4;2;2;1;9;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;25;1;1;1;3;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;2;1;1;1;1
1;35;1;3;3;1;4;2;2;1;2;1;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;2
1;41;1;1;1;2;3;3;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;17;2;1;1;2;1;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;33;2;1;1;3;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;2
1;2;2;2;4;4;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;48;1;1;1;2;2;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;25;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;2
1;49;2;3;3;1;4;2;2;1;9;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;74;2;1;1;2;3;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;36;1;1;1;2;3;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;75;2;1;1;2;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;64;2;1;1;2;3;2;2;1;1;3;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;64;1;1;1;2;3;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;44;1;1;1;1;3;2;2;1;1;4;1;1;25;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;40;1;1;1;1;3;3;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;20;1;1;1;1;3;1;1;1;1;2;1;1;0;3;1;3;1;1;0;1;0;4;1;1;1;1;4
1;12;1;2;11;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;39;2;1;1;2;2;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;21;1;2;2;2;2;2;2;1;1;3;1;1;0;3;1;3;1;1;0;1;0;4;2;1;1;1;4
1;11;1;2;2;1;3;1;1;1;1;3;1;1;0;3;1;3;1;1;0;1;0;4;1;1;1;1;4
1;21;1;1;1;2;3;2;2;2;1;4;1;1;97;1;1;1;999;1;0;1;0;4;2;1;1;1;4
1;17;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;85;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;37;1;3;3;1;4;2;2;1;2;1;1;1;97;1;1;1;999;1;0;1;0;4;1;2;1;1;4
1;19;1;2;2;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;75;1;1;1;3;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;35;1;1;1;3;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;87;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;31;1;1;1;2;1;2;2;2;1;1;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;63;1;1;1;1;1;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;4;2;1;1;1;4
1;39;1;3;3;1;4;2;2;1;2;3;1;3;99;3;1;1;999;1;0;1;0;4;1;2;1;1;4
1;44;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;41;1;1;1;1;3;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;55;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;45;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;3;1;3;3;1;4;2;2;1;2;2;1;2;96;2;1;2;0;1;0;1;0;4;2;2;1;1;4
1;79;1;3;3;1;4;2;2;1;2;2;1;2;96;2;1;2;0;1;0;1;0;4;2;2;1;1;4
1;52;2;1;1;2;1;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;3;1;1;1;4
1;21;1;1;1;2;1;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;1;2;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;1;1;1;1;4
1;20;2;1;1;1;1;3;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;26;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;21;1;2;2;2;2;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;67;2;1;1;1;2;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;18;1;1;1;1;1;3;1;1;1;1;1;1;23;1;1;3;1;1;0;1;0;4;1;1;1;1;1
1;16;2;2;2;1;1;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;1
1;28;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;24;1;1;1;2;1;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;76;1;1;1;2;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;20;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;37;1;1;1;1;3;1;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;61;1;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;4;1;1;1;1;4
1;37;2;2;4;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;76;1;2;2;2;2;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;19;1;1;1;1;3;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;54;2;1;1;1;3;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;4
1;40;2;2;2;2;2;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;22;1;1;1;1;2;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;17;1;1;1;2;1;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;4
1;20;1;2;2;5;3;2;2;2;1;3;1;2;96;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;40;2;3;3;1;4;2;2;1;2;4;1;2;96;1;1;2;0;1;0;1;0;4;1;2;1;1;4
1;61;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;2;1;1;1;4
1;17;1;2;2;2;1;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;70;1;1;1;5;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;24;1;1;1;1;3;3;1;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;71;2;2;2;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;24;2;2;4;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;42;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
